Nodes:
1: (4,4)
2: (3,12)
3: (11,16)
4: (11,10)
5: (1,8)
6: (3,19)
7: (17,5)
8: (18,13)
9: (13,5)
10: (5,6)
11: (9,1)
12: (12,9)
13: (7,11)
14: (16,18)
15: (11,19)
16: (17,10)
17: (9,2)
Edges:
(1,11): 6
(1,12): 11
(1,2): 13
(1,10): 4
(1,5): 7
(1,4): 12
(1,3): 16
(1,15): 18
(1,7): 18
(2,13): 5
(2,8): 16
(2,9): 13
(3,8): 10
(3,14): 6
(3,1): 16
(3,9): 12
(3,17): 15
(4,14): 14
(4,9): 7
(4,16): 10
(4,13): 7
(4,3): 9
(4,8): 12
(5,13): 10
(6,2): 11
(6,7): 20
(6,14): 15
(6,13): 14
(6,16): 21
(6,10): 18
(7,6): 25
(7,16): 9
(7,8): 11
(7,11): 9
(7,1): 18
(7,5): 17
(7,12): 12
(8,3): 8
(8,4): 12
(8,2): 16
(8,16): 4
(9,4): 9
(9,13): 12
(9,10): 10
(9,14): 17
(9,7): 8
(9,11): 6
(10,9): 11
(11,7): 12
(11,4): 12
(11,15): 19
(12,15): 16
(12,17): 11
(12,16): 9
(13,5): 8
(13,9): 12
(13,6): 14
(13,4): 7
(13,11): 13
(13,17): 11
(14,3): 8
(14,16): 11
(14,15): 6
(14,9): 17
(14,6): 15
(14,7): 15
(15,1): 18
(15,14): 6
(15,2): 11
(15,6): 13
(16,4): 10
(16,14): 11
(16,8): 4
(16,9): 9
(17,13): 11
(17,12): 11
(17,3): 15
Origin:
1
Destinations:
3; 5
