Nodes:
57: (716,603)
62: (68,563)
100: (489,290)
14: (448,155)
66: (93,717)
77: (677,373)
5: (520,955)
54: (930,624)
52: (359,441)
97: (457,206)
16: (868,977)
27: (656,234)
41: (644,37)
42: (277,136)
72: (959,495)
1: (165,375)
2: (966,537)
60: (159,208)
76: (3,41)
31: (707,904)
19: (671,538)
65: (80,360)
63: (417,19)
3: (774,387)
45: (561,502)
94: (23,764)
89: (487,120)
48: (525,116)
78: (119,430)
90: (182,732)
87: (144,32)
70: (362,207)
81: (224,928)
55: (912,841)
64: (530,155)
39: (540,120)
40: (198,449)
75: (352,473)
98: (485,313)
80: (586,953)
8: (949,273)
96: (881,675)
61: (273,796)
29: (802,86)
58: (512,79)
47: (887,422)
12: (140,176)
21: (309,646)
85: (413,90)
9: (455,895)
56: (269,987)
13: (278,408)
84: (922,293)
91: (918,400)
18: (707,772)
24: (223,32)
25: (523,831)
15: (192,29)
93: (566,875)
82: (689,868)
17: (441,464)
35: (521,178)
38: (876,9)
7: (28,659)
23: (156,740)
26: (369,855)
36: (575,893)
49: (426,986)
68: (603,751)
51: (325,705)
79: (682,510)
32: (315,924)
71: (684,927)
69: (873,708)
46: (379,834)
28: (887,100)
11: (32,919)
59: (904,576)
20: (343,664)
86: (934,197)
74: (438,193)
6: (84,315)
53: (478,426)
50: (172,685)
4: (468,673)
92: (402,195)
34: (628,685)
73: (389,797)
83: (131,215)
37: (270,96)
33: (547,396)
95: (999,495)
99: (755,622)
67: (289,132)
22: (261,261)
30: (948,773)
10: (427,631)
43: (920,654)
44: (589,534)
88: (877,493)
Edges:
(57,7): 751
(57,66): 739
(57,41): 648
(57,98): 529
(57,13): 641
(57,88): 281
(57,93): 425
(57,36): 439
(57,1): 779
(57,35): 621
(57,41): 645
(57,21): 458
(57,25): 431
(62,41): 1103
(62,22): 502
(62,39): 917
(62,27): 919
(62,44): 557
(62,89): 867
(62,70): 652
(62,25): 724
(62,50): 231
(62,56): 626
(62,45): 557
(62,50): 230
(62,28): 1285
(100,67): 366
(100,61): 730
(100,16): 1074
(100,89): 175
(100,76): 737
(100,86): 548
(14,99): 775
(14,46): 757
(14,1): 505
(14,11): 1182
(14,93): 842
(14,52): 376
(66,73): 384
(66,57): 739
(66,93): 634
(66,11): 268
(66,28): 1415
(66,80): 731
(66,25): 554
(66,49): 611
(66,53): 678
(77,87): 876
(77,78): 617
(77,86): 440
(77,26): 790
(77,44): 256
(77,66): 928
(77,30): 673
(77,84): 332
(77,18): 430
(77,21): 641
(77,69): 531
(77,31): 563
(77,63): 623
(77,17): 335
(5,7): 794
(54,82): 486
(54,82): 488
(54,30): 177
(54,67): 1142
(54,35): 858
(54,41): 876
(54,43): 41
(52,53): 141
(52,29): 804
(52,30): 931
(52,39): 505
(52,54): 756
(52,69): 790
(97,16): 1186
(97,4): 485
(97,22): 253
(97,11): 1144
(97,89): 116
(97,82): 898
(97,32): 867
(97,11): 1144
(97,59): 820
(97,91): 664
(97,87): 494
(97,63): 229
(16,24): 1594
(16,9): 505
(16,92): 1256
(16,21): 895
(16,39): 1192
(27,36): 746
(27,92): 294
(27,62): 919
(27,13): 562
(27,44): 374
(27,84): 329
(27,4): 628
(27,91): 433
(27,82): 675
(27,42): 485
(27,67): 473
(27,71): 723
(27,28): 371
(27,31): 721
(41,62): 1103
(41,78): 924
(41,86): 458
(41,57): 648
(41,44): 554
(41,80): 982
(41,58): 184
(41,99): 702
(41,20): 930
(41,36): 926
(41,53): 556
(41,83): 699
(41,6): 840
(41,91): 638
(41,75): 732
(41,69): 903
(41,55): 1073
(41,54): 876
(41,55): 1081
(41,73): 1021
(42,49): 1004
(42,3): 757
(42,36): 1065
(42,27): 482
(42,7): 775
(42,79): 789
(42,47): 896
(42,73): 782
(72,41): 780
(72,33): 517
(72,74): 828
(72,21): 808
(72,51): 847
(72,24): 1208
(72,2): 52
(1,72): 918
(1,16): 1310
(1,96): 1020
(1,80): 999
(1,99): 843
(1,79): 654
(1,86): 957
(1,19): 671
(1,67): 371
(2,55): 359
(2,34): 487
(2,88): 135
(2,61): 959
(2,39): 847
(2,72): 52
(60,50): 493
(60,50): 492
(60,24): 242
(60,3): 801
(60,59): 1113
(60,64): 428
(60,35): 395
(60,46): 848
(60,43): 1208
(60,99): 1016
(60,99): 1014
(60,80): 1175
(76,39): 619
(76,78): 514
(76,62): 597
(76,99): 1342
(76,20): 964
(76,65): 397
(76,39): 618
(76,18): 1438
(76,49): 1377
(76,78): 505
(76,31): 1574
(76,42): 370
(76,23): 854
(31,50): 763
(31,32): 416
(31,95): 709
(31,91): 719
(31,91): 717
(31,86): 937
(31,24): 1360
(19,63): 783
(19,92): 619
(19,86): 605
(19,39): 558
(19,37): 847
(19,32): 745
(19,33): 267
(19,1): 671
(19,55): 553
(19,35): 512
(65,3): 728
(65,34): 876
(65,99): 940
(65,96): 1121
(65,5): 1042
(65,8): 957
(65,28): 1073
(65,24): 479
(65,66): 374
(65,4): 708
(65,95): 1055
(65,68): 923
(63,19): 783
(63,27): 461
(63,4): 715
(63,93): 1009
(63,45): 633
(63,91): 885
(63,75): 521
(63,16): 1419
(63,50): 913
(63,11): 1285
(63,58): 155
(3,38): 483
(3,65): 728
(3,30): 562
(3,24): 910
(3,62): 884
(3,9): 831
(3,55): 594
(45,22): 541
(45,28): 730
(45,10): 269
(45,63): 633
(45,62): 561
(45,57): 262
(94,20): 427
(94,39): 1166
(94,73): 399
(94,97): 1000
(94,13): 615
(94,64): 1120
(94,41): 1350
(94,1): 532
(94,66): 126
(89,71): 1008
(89,74): 130
(89,62): 867
(89,58): 70
(89,36): 864
(89,12): 404
(48,39): 24
(48,27): 259
(48,36): 832
(48,47): 670
(48,27): 250
(48,22): 414
(48,14): 125
(48,40): 667
(48,30): 1080
(48,84): 577
(48,49): 971
(48,67): 260
(48,90): 962
(48,58): 59
(48,23): 994
(78,53): 367
(78,34): 769
(78,67): 473
(90,4): 350
(90,44): 609
(90,77): 864
(90,80): 628
(90,89): 919
(90,50): 59
(90,97): 803
(90,83): 575
(90,87): 742
(90,33): 704
(90,30): 815
(90,16): 939
(90,77): 856
(90,15): 722
(90,85): 878
(90,59): 881
(90,17): 536
(87,25): 1180
(87,19): 1038
(87,33): 767
(87,90): 742
(87,37): 195
(87,83): 205
(87,54): 1387
(87,39): 490
(87,68): 1188
(87,92): 429
(87,8): 1046
(87,37): 195
(87,30): 1554
(87,79): 1019
(70,58): 279
(70,61): 684
(70,39): 267
(70,16): 1280
(70,40): 414
(70,55): 1194
(70,26): 658
(70,95): 930
(70,19): 650
(70,28): 635
(70,65): 443
(70,80): 974
(81,60): 785
(81,7): 468
(81,36): 394
(81,37): 884
(81,38): 1576
(81,49): 263
(81,21): 369
(81,98): 883
(55,87): 1582
(55,62): 1129
(55,53): 855
(55,4): 617
(55,8): 608
(55,41): 1075
(55,89): 1150
(55,50): 905
(55,42): 1346
(55,3): 594
(55,32): 686
(55,8): 611
(64,23): 965
(64,95): 816
(64,84): 531
(64,91): 641
(64,85): 185
(64,13): 505
(64,65): 665
(64,22): 381
(64,75): 501
(64,41): 234
(64,84): 539
(64,41): 234
(64,95): 813
(39,48): 24
(39,62): 917
(39,41): 194
(39,33): 284
(39,100): 226
(39,14): 137
(39,70): 267
(39,53): 375
(39,84): 563
(39,82): 904
(39,96): 898
(39,57): 661
(39,84): 555
(39,52): 503
(40,59): 837
(40,87): 477
(40,18): 832
(40,24): 450
(40,27): 681
(40,53): 312
(40,16): 1203
(40,24): 446
(40,50): 265
(75,37): 469
(75,29): 841
(75,6): 430
(75,52): 45
(75,58): 558
(75,35): 473
(75,69): 762
(98,90): 727
(98,51): 562
(98,36): 676
(98,7): 808
(98,63): 367
(98,91): 521
(98,75): 298
(80,73): 353
(80,9): 190
(80,8): 1043
(80,2): 803
(80,1): 999
(80,62): 908
(80,47): 840
(80,85): 1039
(80,16): 316
(80,49): 197
(80,84): 1003
(80,49): 194
(80,50): 689
(80,2): 796
(8,22): 705
(8,40): 928
(8,40): 931
(8,92): 629
(8,44): 627
(8,19): 550
(8,61): 1204
(8,35): 529
(8,78): 996
(8,56): 1404
(8,31): 883
(8,34): 733
(8,69): 512
(8,55): 611
(96,37): 1193
(96,65): 1121
(96,74): 929
(96,35): 862
(96,27): 669
(96,3): 399
(96,73): 623
(96,45): 497
(96,1): 1017
(61,90): 159
(61,68): 381
(61,44): 584
(61,51): 148
(61,40): 428
(61,100): 730
(61,64): 904
(61,2): 959
(61,35): 873
(61,22): 548
(61,32): 171
(61,59): 859
(29,10): 930
(29,69): 703
(29,6): 951
(29,39): 303
(29,81): 1426
(29,93): 1034
(58,24): 340
(58,81): 1143
(58,17): 459
(58,41): 184
(58,4): 648
(58,65): 713
(58,61): 957
(58,74): 190
(58,34): 722
(58,59): 899
(58,43): 985
(58,23): 1023
(58,48): 59
(58,2): 912
(47,26): 954
(47,11): 1361
(47,30): 413
(47,21): 811
(47,59): 173
(47,15): 1089
(47,84): 167
(47,9): 907
(47,87): 1138
(47,80): 840
(47,10): 679
(47,42): 896
(12,18): 1169
(12,46): 900
(12,27): 580
(12,18): 1171
(12,13): 377
(12,83): 53
(12,79): 879
(21,47): 811
(21,42): 543
(21,44): 396
(21,77): 641
(21,93): 487
(21,84): 967
(21,58): 772
(21,20): 57
(85,3): 666
(85,50): 839
(85,67): 175
(85,56): 1042
(85,24): 249
(85,22): 323
(85,9): 853
(9,50): 502
(9,98): 615
(9,62): 719
(9,39): 864
(9,38): 1307
(9,36): 132
(9,47): 907
(9,60): 992
(9,52): 555
(9,19): 576
(9,70): 782
(9,34): 387
(9,56): 280
(9,62): 720
(9,85): 853
(9,82): 261
(9,67): 929
(56,25): 414
(56,85): 1042
(56,62): 626
(56,15): 1035
(56,43): 987
(56,48): 1132
(13,59): 804
(13,27): 562
(13,29): 846
(13,70): 295
(13,100): 338
(13,37): 326
(13,39): 560
(13,76): 646
(13,49): 727
(13,72): 773
(13,12): 377
(13,31): 927
(13,8): 816
(13,64): 515
(84,64): 531
(84,47): 167
(84,18): 704
(84,1): 843
(84,21): 967
(84,80): 1003
(84,16): 746
(84,64): 539
(84,97): 560
(84,64): 535
(91,99): 389
(91,30): 404
(91,87): 1150
(91,34): 585
(91,25): 826
(18,92): 883
(18,72): 529
(18,40): 832
(18,84): 704
(18,12): 1171
(18,46): 395
(24,60): 242
(24,6): 432
(24,16): 1594
(24,31): 1360
(24,74): 376
(24,4): 889
(24,40): 450
(24,80): 1286
(24,71): 1360
(24,89): 360
(24,61): 823
(24,33): 691
(24,40): 446
(24,10): 807
(25,19): 448
(25,56): 414
(25,76): 1315
(25,49): 259
(25,77): 615
(25,40): 712
(15,86): 920
(15,38): 708
(15,33): 727
(15,67): 202
(15,47): 1089
(15,42): 202
(15,56): 1035
(15,43): 1357
(15,16): 1633
(15,32): 1019
(15,4): 926
(15,26): 1010
(15,88): 1149
(15,51): 818
(15,22): 308
(93,70): 882
(93,66): 634
(93,39): 787
(93,31): 175
(93,10): 383
(93,51): 412
(93,29): 1034
(82,91): 701
(82,59): 509
(82,3): 570
(82,27): 675
(82,39): 904
(82,37): 1197
(17,82): 658
(17,74): 283
(17,95): 594
(35,5): 788
(35,44): 433
(35,96): 862
(35,34): 622
(35,57): 621
(35,32): 962
(35,63): 271
(35,75): 466
(38,80): 1242
(38,71): 1116
(38,3): 483
(38,1): 1082
(38,96): 673
(38,62): 1371
(38,59): 605
(38,10): 1072
(38,75): 995
(38,81): 1576
(38,58): 441
(38,50): 1388
(38,100): 674
(38,24): 686
(38,86): 255
(7,40): 388
(7,88): 1023
(7,5): 794
(7,34): 626
(7,37): 812
(7,65): 356
(23,27): 1016
(23,81): 265
(23,66): 91
(23,32): 351
(23,56): 366
(23,21): 251
(23,83): 560
(23,28): 1371
(23,58): 1019
(23,95): 1093
(23,97): 844
(26,77): 790
(26,80): 318
(26,78): 676
(26,47): 959
(26,96): 695
(26,70): 658
(26,7): 545
(26,52): 429
(26,33): 637
(36,78): 920
(36,21): 520
(36,81): 394
(36,37): 1105
(36,65): 1030
(36,48): 836
(36,43): 593
(36,98): 676
(36,73): 287
(36,31): 152
(36,12): 1155
(49,25): 262
(49,42): 1004
(49,25): 259
(49,76): 1372
(49,39): 987
(68,34): 100
(68,46): 308
(68,81): 557
(68,62): 733
(68,57): 268
(68,98): 563
(68,87): 1188
(68,78): 807
(68,14): 755
(68,77): 453
(68,65): 923
(51,2): 815
(51,27): 808
(51,63): 788
(51,61): 148
(51,47): 855
(51,77): 685
(51,98): 562
(51,44): 438
(51,9): 327
(51,54): 692
(51,19): 513
(51,31): 584
(79,26): 660
(79,76): 1154
(79,39): 532
(79,91): 347
(79,63): 761
(79,59): 297
(79,58): 606
(79,42): 781
(79,12): 879
(79,83): 851
(79,15): 979
(32,31): 421
(32,33): 765
(32,7): 561
(32,27): 1037
(32,76): 1204
(32,79): 782
(32,92): 825
(32,31): 416
(32,77): 913
(32,2): 1045
(32,79): 789
(32,84): 1238
(32,97): 867
(32,9): 178
(32,20): 294
(32,43): 875
(32,92): 820
(32,20): 292
(32,61): 171
(71,38): 1116
(71,94): 825
(71,96): 450
(71,13): 925
(71,44): 489
(71,97): 954
(71,11): 670
(71,34): 305
(71,27): 723
(71,27): 730
(71,87): 1445
(71,49): 319
(69,28): 629
(69,53): 687
(69,93): 475
(69,29): 703
(69,38): 705
(69,57): 262
(69,48): 950
(69,81): 873
(69,13): 897
(69,92): 993
(69,8): 512
(69,52): 790
(46,83): 868
(46,68): 308
(46,12): 898
(46,71): 408
(46,60): 848
(46,50): 359
(46,63): 861
(46,55): 540
(28,99): 655
(28,85): 485
(28,77): 490
(28,13): 925
(28,65): 1073
(28,57): 681
(28,29): 100
(28,42): 646
(28,72): 474
(11,66): 268
(11,78): 583
(11,56): 312
(11,99): 1028
(11,72): 1360
(11,55): 963
(11,63): 1285
(59,40): 837
(59,19): 277
(59,47): 173
(59,82): 509
(59,12): 1174
(59,58): 899
(59,19): 273
(59,97): 820
(59,39): 822
(59,94): 1076
(59,65): 1048
(59,93): 643
(20,63): 725
(20,97): 582
(20,25): 354
(20,88): 713
(20,40): 362
(20,41): 930
(20,62): 384
(20,19): 458
(20,79): 498
(20,62): 382
(86,83): 822
(86,45): 687
(86,41): 458
(86,24): 885
(86,69): 581
(86,95): 372
(86,47): 281
(86,32): 1352
(86,21): 1075
(86,66): 1371
(86,8): 100
(86,31): 935
(74,79): 571
(74,72): 828
(74,34): 685
(74,17): 283
(74,24): 376
(74,89): 130
(74,77): 422
(74,44): 496
(74,46): 709
(74,58): 190
(74,28): 551
(6,22): 239
(6,67): 389
(6,77): 655
(6,67): 393
(6,24): 428
(6,29): 951
(6,75): 430
(6,69): 1184
(6,10): 664
(6,41): 840
(6,94): 516
(53,78): 367
(53,69): 687
(53,79): 292
(53,11): 939
(53,10): 265
(53,26): 539
(53,23): 637
(53,95): 599
(53,39): 375
(53,35): 293
(53,77): 254
(50,60): 493
(50,9): 502
(50,19): 647
(50,2): 942
(50,90): 59
(50,70): 670
(50,55): 905
(50,100): 712
(50,65): 425
(50,22): 517
(50,60): 490
(50,46): 359
(50,30): 870
(50,1): 323
(50,80): 689
(50,55): 900
(50,61): 217
(4,90): 350
(4,2): 644
(4,5): 337
(4,97): 487
(4,80): 400
(4,27): 628
(4,24): 886
(4,10): 92
(4,76): 1105
(4,77): 514
(4,15): 926
(92,9): 754
(92,25): 759
(92,67): 183
(92,79): 603
(92,94): 957
(92,94): 957
(92,87): 429
(92,32): 820
(92,62): 710
(34,68): 100
(34,2): 487
(34,65): 876
(34,33): 380
(34,86): 797
(34,58): 722
(34,67): 902
(34,99): 190
(34,4): 175
(34,61): 467
(73,8): 1085
(73,94): 402
(73,6): 790
(83,69): 1236
(83,80): 1197
(83,66): 545
(83,49): 1072
(83,35): 436
(83,41): 695
(83,44): 780
(37,20): 644
(37,75): 469
(37,19): 847
(37,34): 951
(37,81): 884
(37,46): 847
(37,29): 545
(37,89): 245
(33,93): 504
(33,72): 517
(33,63): 515
(33,35): 246
(33,19): 267
(33,74): 320
(33,20): 475
(33,71): 676
(33,20): 477
(33,26): 637
(95,69): 341
(95,83): 1158
(95,86): 367
(95,36): 824
(95,67): 1075
(95,78): 947
(95,17): 594
(95,86): 372
(95,99): 375
(95,70): 930
(95,22): 975
(95,64): 813
(95,81): 1215
(99,9): 583
(99,65): 942
(99,65): 940
(99,41): 699
(99,15): 1159
(99,95): 375
(99,60): 1014
(67,19): 791
(67,94): 906
(67,100): 366
(67,95): 1075
(67,97): 248
(67,34): 902
(67,90): 707
(67,1): 371
(67,12): 194
(67,52): 381
(22,6): 239
(22,97): 253
(22,88): 851
(22,20): 495
(22,20): 488
(22,55): 1231
(22,43): 1053
(22,80): 1018
(22,95): 975
(22,38): 877
(30,79): 533
(30,3): 562
(30,31): 382
(30,9): 618
(30,52): 931
(30,5): 616
(30,21): 772
(30,54): 177
(30,90): 815
(30,49): 743
(30,81): 888
(30,78): 1174
(30,48): 1080
(30,87): 1554
(10,87): 890
(10,97): 459
(10,11): 689
(10,100): 405
(10,3): 593
(10,53): 265
(10,94): 545
(10,29): 925
(10,93): 383
(10,24): 807
(10,9): 295
(43,5): 704
(43,19): 365
(43,12): 1268
(43,27): 691
(43,60): 1208
(43,22): 1053
(43,88): 213
(43,96): 61
(43,56): 987
(43,73): 682
(43,65): 1141
(43,58): 985
(43,67): 1159
(44,38): 814
(44,90): 609
(44,41): 554
(44,62): 557
(44,8): 627
(44,61): 584
(44,27): 374
(44,18): 360
(44,71): 489
(44,48): 484
(44,85): 629
(44,9): 504
(44,74): 496
(44,63): 695
(44,61): 585
(44,4): 266
(88,45): 331
(88,92): 776
(88,20): 713
(88,73): 798
(88,61): 912
(88,4): 597
Origin:
7
Destinations:
86
