filename,method,actual_path,result
g01.txt,DFS,[1],Pass
g01.txt,BFS,[1],Pass
g01.txt,GBFS,[1],Pass
g01.txt,AS,[1],Pass
g01.txt,CUS1,[1],Pass
g01.txt,CUS2,[1],Pass
g02.txt,DFS,[],Pass
g02.txt,BFS,[],Pass
g02.txt,GBFS,[],Pass
g02.txt,AS,[],Pass
g02.txt,CUS1,[],Pass
g02.txt,CUS2,[],Pass
g03.txt,DFS,"[1, 2]",Pass
g03.txt,BFS,"[1, 2]",Pass
g03.txt,GBFS,"[1, 2]",Pass
g03.txt,AS,"[1, 2]",Pass
g03.txt,CUS1,"[1, 2]",Pass
g03.txt,CUS2,"[1, 2]",Pass
g04.txt,DFS,"[1, 2]",Pass
g04.txt,BFS,"[1, 2]",Pass
g04.txt,GBFS,"[1, 2]",Pass
g04.txt,AS,"[1, 2]",Pass
g04.txt,CUS1,"[1, 2]",Pass
g04.txt,CUS2,"[1, 2]",Pass
g05.txt,DFS,[1],Pass
g05.txt,BFS,[1],Pass
g05.txt,GBFS,[1],Pass
g05.txt,AS,[1],Pass
g05.txt,CUS1,[1],Pass
g05.txt,CUS2,[1],Pass
g06.txt,DFS,"[1, 2, 4]",Pass
g06.txt,BFS,"[1, 2, 4]",Pass
g06.txt,GBFS,"[1, 3, 5]",Pass
g06.txt,AS,"[1, 2, 4]",Pass
g06.txt,CUS1,"[1, 2, 4]",Pass
g06.txt,CUS2,"[1, 2, 4]",Pass
g07.txt,DFS,"[1, 2, 3]",Pass
g07.txt,BFS,"[1, 2, 3]",Pass
g07.txt,GBFS,"[1, 2, 3]",Pass
g07.txt,AS,"[1, 2, 3]",Pass
g07.txt,CUS1,"[1, 2, 3]",Pass
g07.txt,CUS2,"[1, 2, 3]",Pass
g08.txt,DFS,"[5, 3, 9, 4, 8, 7, 1]",Pass
g08.txt,BFS,"[5, 6, 7, 1]",Pass
g08.txt,GBFS,"[5, 6, 7, 1]",Pass
g08.txt,AS,"[5, 6, 7, 1]",Pass
g08.txt,CUS1,"[5, 6, 7, 1]",Pass
g08.txt,CUS2,"[5, 6, 7, 1]",Pass
g09.txt,DFS,"[1, 2, 4]",Pass
g09.txt,BFS,"[1, 2, 4]",Pass
g09.txt,GBFS,"[1, 2, 4]",Pass
g09.txt,AS,"[1, 2, 4]",Pass
g09.txt,CUS1,"[1, 2, 4]",Pass
g09.txt,CUS2,"[1, 2, 4]",Pass
g10.txt,DFS,"[4, 2, 9, 3, 8, 1]",Pass
g10.txt,BFS,"[4, 2, 9, 3, 11]",Pass
g10.txt,GBFS,"[4, 2, 9, 3, 11]",Pass
g10.txt,AS,"[4, 2, 9, 3, 11]",Pass
g10.txt,CUS1,"[4, 2, 9, 3, 11]",Pass
g10.txt,CUS2,"[4, 2, 9, 3, 11]",Pass
g11.txt,DFS,"[1, 2, 13, 5]",Pass
g11.txt,BFS,"[1, 2, 13, 5]",Pass
g11.txt,GBFS,"[1, 2, 13, 5]",Pass
