filename,method,heuristic,path,path_cost,is_shortest_path
g11.txt,GBFS,manhattan,"[1, 2, 13, 5]",30,
g11.txt,GBFS,euclidean,"[1, 2, 13, 5]",30,
g11.txt,GBFS,chebyshev,"[1, 2, 13, 5]",30,
g11.txt,AS,manhattan,"[1, 2, 13, 5]",30,TRUE
g11.txt,AS,euclidean,"[1, 2, 13, 5]",30,TRUE
g11.txt,AS,chebyshev,"[1, 2, 13, 5]",30,TRUE
g11.txt,CUS2,manhattan,"[1, 2, 13, 5]",30,TRUE
g11.txt,CUS2,euclidean,"[1, 2, 13, 5]",30,TRUE
g11.txt,CUS2,chebyshev,"[1, 2, 13, 5]",30,TRUE
g12.txt,GBFS,manhattan,"[1, 3]",16,
g12.txt,GBFS,euclidean,"[1, 3]",16,
g12.txt,GBFS,chebyshev,"[1, 3]",16,
g12.txt,AS,manhattan,"[1, 5]",7,TRUE
g12.txt,AS,euclidean,"[1, 5]",7,TRUE
g12.txt,AS,chebyshev,"[1, 5]",7,TRUE
g12.txt,CUS2,manhattan,"[1, 5]",7,TRUE
g12.txt,CUS2,euclidean,"[1, 5]",7,TRUE
g12.txt,CUS2,chebyshev,"[1, 5]",7,TRUE
g13.txt,GBFS,manhattan,"[7, 88, 92, 79, 59, 47, 84, 64, 95, 86]",4753,
g13.txt,GBFS,euclidean,"[7, 88, 45, 28, 77, 86]",3014,
g13.txt,GBFS,chebyshev,"[7, 88, 45, 28, 77, 86]",3014,
g13.txt,AS,manhattan,"[7, 40, 53, 77, 86]",1394,TRUE
g13.txt,AS,euclidean,"[7, 40, 53, 77, 86]",1394,TRUE
g13.txt,AS,chebyshev,"[7, 40, 53, 77, 86]",1394,TRUE
g13.txt,CUS2,manhattan,"[7, 40, 53, 77, 86]",1394,TRUE
g13.txt,CUS2,euclidean,"[7, 40, 53, 77, 86]",1394,TRUE
g13.txt,CUS2,chebyshev,"[7, 40, 53, 77, 86]",1394,TRUE
g14.txt,GBFS,manhattan,"[30, 630, 569, 703, 215, 788, 380, 251, 537, 227, 418]",3146,
g14.txt,GBFS,euclidean,"[30, 630, 569, 337, 279, 606, 710]",2989,
g14.txt,GBFS,chebyshev,"[30, 630, 569, 337, 279, 606, 710]",2989,
g14.txt,AS,manhattan,"[30, 221, 896, 418]",1194,TRUE
g14.txt,AS,euclidean,"[30, 221, 896, 418]",1194,TRUE
g14.txt,AS,chebyshev,"[30, 221, 896, 418]",1194,TRUE
g14.txt,CUS2,manhattan,"[30, 221, 896, 418]",1194,TRUE
g14.txt,CUS2,euclidean,"[30, 221, 896, 418]",1194,TRUE
g14.txt,CUS2,chebyshev,"[30, 221, 896, 418]",1194,TRUE
g15.txt,GBFS,manhattan,"[3084, 3416, 2739, 4798, 5524, 6541, 786, 8226, 788, 3319, 7162, 7284, 688]",3678,
g15.txt,GBFS,euclidean,"[3084, 3416, 2739, 4798, 5524, 6541, 786, 8226, 788, 3319, 7162, 7284, 688]",3678,
g15.txt,GBFS,chebyshev,"[3084, 7137, 3672, 2728, 172, 7290, 5331, 8287, 9894, 6648, 4025, 6541, 786, 8226, 788, 3319, 7162, 7284, 688]",4697,
g15.txt,AS,manhattan,"[3084, 6603, 9785, 2330, 89, 6881, 3235, 4095, 7284, 688]",1486,TRUE
g15.txt,AS,euclidean,"[3084, 6603, 9785, 2330, 89, 6881, 3235, 4095, 7284, 688]",1486,TRUE
g15.txt,AS,chebyshev,"[3084, 6603, 9785, 2330, 89, 6881, 3235, 4095, 7284, 688]",1486,TRUE
g15.txt,CUS2,manhattan,"[3084, 6603, 9785, 2330, 89, 6881, 3235, 4095, 7284, 688]",1486,TRUE
g15.txt,CUS2,euclidean,"[3084, 6603, 9785, 2330, 89, 6881, 3235, 4095, 7284, 688]",1486,TRUE
g15.txt,CUS2,chebyshev,"[3084, 6603, 9785, 2330, 89, 6881, 3235, 4095, 7284, 688]",1486,TRUE
g16.txt,GBFS,manhattan,"[2798, 25197, 97424, 84693, 12384, 73335, 16929, 44476, 14652, 18128, 69403, 4500, 58098, 72429, 80154, 21095, 82755, 16531, 46216, 56058, 33710, 34284, 5788, 75042, 21434, 17247, 17207, 30190, 67678, 77777, 50276, 60044, 3494, 91902, 72576, 44382]",13977,
g16.txt,GBFS,euclidean,"[2798, 25197, 87920, 41462, 32554, 82128, 49572, 11985, 91900, 41642, 18425, 9106, 10598, 44086, 3232, 45223, 91490, 92943, 25080, 25945, 64535, 8870, 51006, 35226, 2671, 59319, 44665, 25185, 77463, 76682, 32300, 44941, 42418, 42151, 1169, 68057, 30391, 64636, 58303, 51990, 44264, 43375, 58063, 91902, 72576, 44382]",20797,
