test_id,origin,destination,datetime
0001,3180,3180,2009-01-10 04:53:40
0002,2846,4043,2020-06-12 11:23:54
0003,0970,3126,2016-09-24 01:53:25
0004,3120,4063,2013-08-29 16:10:00
0005,4821,4035,2007-06-04 04:16:59
0006,0970,4821,2009-08-01 22:10:02
0007,3002,4032,2013-12-22 19:07:37
0008,0970,4035,2008-06-09 09:35:53
0009,4263,4270,2007-08-10 01:01:39
0010,4035,4030,2024-07-13 03:09:10
0011,3126,4035,2008-09-05 16:03:31
0012,4264,4030,2020-02-12 14:36:23
0013,3127,4272,2017-08-10 20:54:35
0014,4032,0970,2009-08-07 11:00:54
0015,4821,3122,2016-04-08 22:43:16
